index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
1261,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10180,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,Typical,Typical,CBlock,Typical,Typical,No,168,912,GasA,Typical,Y,SBrkr,1044,0,1044,0,1,3,1,Typical,5,Typ,1,Fair,Attchd,2,372,Typical,Typical,Paved,48,0,0,0,No_Pool,Good_Wood,Shed,450,6,2008,WD ,Normal
2524,Split_or_Multilevel,Residential_Low_Density,102,10192,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SLvl,Good,Above_Average,1968,1992,Gable,Typical,Typical,CBlock,Typical,Typical,No,570,570,GasA,Good,Y,SBrkr,1222,698,1920,0,3,4,1,Good,8,Typ,1,Typical,Attchd,2,487,Typical,Typical,Paved,98,0,0,0,No_Pool,Good_Privacy,None,0,9,2006,WD ,Normal
1468,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,37,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,Good,Typical,PConc,Good,Typical,Av,162,848,GasA,Excellent,Y,SBrkr,848,0,848,1,1,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2,420,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal
2235,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6060,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Below_Average,Average,1939,1950,Gable,Typical,Typical,PConc,Typical,Typical,No,732,732,GasA,Good,Y,SBrkr,772,351,1123,0,1,3,1,Typical,4,Typ,0,No_Fireplace,Detchd,1,264,Typical,Typical,Partial_Pavement,0,140,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal
457,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,117,15262,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2003,2004,Hip,Good,Typical,PConc,Excellent,Typical,Gd,643,2200,GasA,Excellent,Y,SBrkr,2200,0,2200,1,2,3,1,Excellent,8,Typ,1,Good,Attchd,3,685,Typical,Typical,Paved,55,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal
2382,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,107,13891,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Excellent,Average,2006,2006,Gable,Excellent,Typical,PConc,Excellent,Good,Gd,690,2076,GasA,Excellent,Y,SBrkr,2076,0,2076,1,2,2,1,Excellent,7,Typ,1,Good,Attchd,3,850,Typical,Typical,Paved,229,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial
2058,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,8665,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Average,1968,1968,Gable,Typical,Typical,CBlock,Typical,Typical,Mn,420,876,GasA,Typical,Y,SBrkr,897,0,897,0,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,264,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal
2926,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8885,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,OneFam,One_Story,Average,Average,1983,1983,Gable,Typical,Typical,CBlock,Good,Typical,Av,239,864,GasA,Typical,Y,SBrkr,902,0,902,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,2,484,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Normal
1188,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11040,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Good,1971,2004,Gable,Good,Good,CBlock,Typical,Typical,No,602,1258,GasA,Excellent,Y,SBrkr,1258,0,1258,0,2,3,1,Good,5,Typ,0,No_Fireplace,Attchd,2,528,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,COD,Abnorml
2067,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,6960,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Good,Very_Good,1940,1998,Gable,Typical,Typical,BrkTil,Typical,Typical,No,422,680,GasA,Excellent,Y,FuseA,798,504,1302,0,1,2,1,Good,6,Typ,2,Good,Attchd,1,224,Typical,Typical,Paved,0,0,126,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal
1196,Duplex_All_Styles_and_Ages,Residential_Low_Density,74,13101,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Duplex,One_Story,Average,Average,1965,1965,Gable,Typical,Typical,CBlock,Typical,Typical,No,1497,1728,GasA,Typical,Y,SBrkr,1728,0,1728,0,2,6,2,Typical,10,Typ,0,No_Fireplace,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal
893,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,9405,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Excellent,1947,2008,Hip,Typical,Excellent,CBlock,Typical,Typical,No,698,698,GasA,Excellent,Y,SBrkr,698,0,698,0,1,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,200,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
639,Split_or_Multilevel,Residential_Low_Density,120,19296,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SLvl,Above_Average,Average,1962,1962,Gable,Typical,Typical,CBlock,Typical,Typical,Gd,0,1362,GasA,Typical,Y,SBrkr,1382,0,1382,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,2,884,Typical,Typical,Paved,0,252,0,0,No_Pool,Good_Wood,None,0,5,2009,WD ,Normal
2160,Two_Story_1946_and_Newer,Residential_Low_Density,70,8145,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2007,2007,Gable,Good,Typical,PConc,Good,Typical,No,738,738,GasA,Excellent,Y,SBrkr,738,738,1476,0,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,552,Typical,Typical,Paved,35,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial
98,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Average,2005,2005,Gable,Good,Typical,PConc,Good,Typical,No,224,600,GasA,Excellent,Y,SBrkr,600,636,1236,1,2,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2,480,Typical,Typical,Paved,166,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal
1449,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,14330,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1975,2001,Gable,Typical,Typical,CBlock,Typical,Typical,No,180,864,GasA,Typical,Y,SBrkr,1558,0,1558,1,2,2,1,Typical,5,Min2,0,No_Fireplace,Attchd,2,440,Typical,Typical,Paved,0,239,227,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal
1211,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Good,1964,1964,Hip,Typical,Typical,CBlock,Good,Typical,No,305,1092,GasA,Excellent,Y,SBrkr,1092,0,1092,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,2,504,Typical,Good,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal
1900,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,85,12172,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Unf,Average,Good,1940,1996,Gable,Typical,Typical,PConc,Typical,Typical,No,433,822,GasA,Typical,Y,SBrkr,908,0,908,0,1,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,2,512,Typical,Typical,Paved,24,0,192,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal
515,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,2008,2008,Gable,Good,Typical,PConc,Good,Typical,No,768,768,GasA,Excellent,Y,SBrkr,786,804,1590,0,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,676,Typical,Typical,Paved,30,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
870,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,11883,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,1996,1996,Hip,Good,Typical,PConc,Good,Typical,Gd,814,1504,GasA,Excellent,Y,SBrkr,1504,0,1504,1,2,3,1,Good,6,Typ,1,Typical,Attchd,2,478,Typical,Typical,Paved,66,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
1239,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,9120,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Hip,Typical,Typical,CBlock,Typical,Typical,No,599,1261,GasA,Excellent,Y,SBrkr,1261,0,1261,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,2,433,Typical,Typical,Paved,0,0,288,0,No_Pool,No_Fence,Shed,1400,11,2008,WD ,Normal
1803,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,100,11824,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,Good,Typical,PConc,Good,Typical,Av,1685,1685,GasA,Excellent,Y,SBrkr,1685,0,1685,0,2,2,1,Good,5,Typ,1,Good,Attchd,3,658,Typical,Typical,Paved,63,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal
1586,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,11449,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,Good,Typical,PConc,Good,Typical,Av,873,1884,GasA,Excellent,Y,SBrkr,1728,0,1728,1,2,3,1,Good,7,Typ,1,Good,Attchd,2,520,Typical,Typical,Paved,276,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal
1599,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1477,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Excellent,1970,2007,Gable,Typical,Good,CBlock,Typical,Typical,No,188,546,GasA,Excellent,Y,SBrkr,546,546,1092,0,2,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal
1370,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Good,1906,1995,Gable,Typical,Typical,CBlock,Typical,Typical,No,756,756,GasA,Excellent,Y,SBrkr,756,713,1469,0,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1,216,Typical,Typical,Paved,0,239,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal
2831,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2522,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Good,Average,2004,2004,Gable,Good,Typical,PConc,Good,Typical,No,970,970,GasA,Excellent,Y,SBrkr,970,739,1709,0,2,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,2,380,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal
2459,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10936,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,Good,Typical,PConc,Good,Typical,No,1504,1504,GasA,Excellent,Y,SBrkr,1504,0,1504,0,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,510,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial
1861,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,18890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Duplex,One_and_Half_Fin,Average,Average,1977,1977,Shed,Typical,Typical,CBlock,Good,Typical,No,652,1361,GasA,Excellent,Y,SBrkr,1361,1259,2620,0,2,4,2,Typical,12,Typ,1,Typical,BuiltIn,2,600,Typical,Typical,Dirt_Gravel,24,145,0,0,No_Pool,No_Fence,Gar2,8300,8,2007,WD ,Normal
1752,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2003,2003,Gable,Good,Typical,PConc,Good,Typical,No,847,847,GasA,Excellent,Y,SBrkr,847,1101,1948,0,2,4,1,Good,8,Typ,1,Good,BuiltIn,2,434,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal
622,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,8944,Pave,No_Alley_Access,Regular,Lvl,AllPub,Duplex,One_Story,Average,Average,1967,1967,Gable,Typical,Typical,CBlock,Typical,Typical,No,1584,1584,GasA,Typical,Y,SBrkr,1584,0,1584,0,2,4,2,Typical,8,Mod,0,No_Fireplace,Detchd,3,792,Typical,Typical,Paved,152,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal
2534,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Good,1968,2004,Hip,Typical,Typical,CBlock,Typical,Typical,Av,216,976,GasA,Typical,Y,SBrkr,976,0,976,1,1,2,1,Good,4,Typ,1,Fair,Attchd,2,504,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Abnorml
2561,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,10680,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Fair,1951,1951,Hip,Typical,Typical,CBlock,Typical,Fair,No,1380,2136,GasA,Typical,N,FuseA,2136,0,2136,0,2,4,1,Typical,7,Mod,0,No_Fireplace,Detchd,2,528,Typical,Typical,Paved,30,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2006,WD ,Normal
1984,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1900,1950,Gable,Typical,Typical,BrkTil,Fair,Typical,No,0,570,GasA,Good,N,SBrkr,761,380,1141,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,252,Fair,Fair,Paved,0,96,0,0,No_Pool,No_Fence,None,0,5,2007,ConLw,Normal
2213,Two_Story_1945_and_Older,Residential_Low_Density,86,22420,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Above_Average,1918,1950,Hip,Typical,Typical,BrkTil,Good,Typical,No,242,1370,GasW,Typical,N,FuseA,1370,1254,2624,1,2,4,1,Typical,10,Typ,1,Good,Detchd,3,864,Typical,Typical,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal
1205,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,8593,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Below_Average,Above_Average,1957,1957,Hip,Typical,Typical,CBlock,Typical,Typical,No,619,907,GasA,Excellent,Y,SBrkr,907,0,907,0,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1,352,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
1785,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,9849,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Above_Average,2007,2007,Hip,Good,Typical,PConc,Good,Typical,Av,1689,1689,GasA,Excellent,Y,SBrkr,1689,0,1689,0,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,3,954,Typical,Typical,Paved,56,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial
127,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,68,9724,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Good,1952,2002,Gable,Good,Typical,CBlock,Typical,Typical,No,470,1140,GasA,Good,Y,SBrkr,1929,532,2461,0,2,3,1,Typical,7,Min2,2,Good,Detchd,2,400,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,3,2010,WD ,Normal
2266,Two_Story_1946_and_Newer,Residential_Low_Density,0,9303,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,1996,1997,Hip,Good,Typical,PConc,Excellent,Typical,No,130,872,GasA,Excellent,Y,SBrkr,888,868,1756,1,2,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,2,422,Typical,Typical,Paved,122,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal
2222,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21000,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,Typical,Good,CBlock,Good,Typical,Mn,905,1809,GasA,Typical,Y,SBrkr,2259,0,2259,1,2,3,1,Good,7,Typ,2,Good,Basment,2,450,Typical,Typical,Paved,120,192,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,COD,Abnorml
47,Two_Story_1946_and_Newer,Residential_Low_Density,105,13650,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,Good,Typical,PConc,Good,Typical,Gd,1093,1671,GasA,Excellent,Y,SBrkr,1687,563,2250,1,2,3,1,Good,7,Typ,1,Excellent,Attchd,3,756,Typical,Typical,Paved,130,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal
522,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,Good,Typical,PConc,Good,Typical,No,1348,1372,GasA,Excellent,Y,SBrkr,1448,0,1448,0,2,2,1,Good,6,Typ,1,Good,Attchd,2,692,Typical,Typical,Paved,140,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
2188,One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,62,10042,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,1995,Gable,Typical,Typical,BrkTil,Typical,Typical,No,238,660,GasA,Typical,Y,SBrkr,740,125,865,1,1,2,1,Typical,4,Typ,1,Good,Detchd,1,216,Typical,Typical,Paved,0,84,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
2230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,18044,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,One_Story,Very_Good,Average,1986,1986,Gable,Good,Typical,CBlock,Good,Typical,No,279,279,GasA,Good,Y,SBrkr,2726,0,2726,0,2,2,1,Good,6,Typ,1,Good,Attchd,2,691,Good,Good,Paved,64,169,0,228,Excellent,No_Fence,None,0,8,2007,WD ,Normal
2684,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,58,6380,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Unf,Average,Above_Average,1922,1950,Gable,Typical,Typical,BrkTil,Typical,Fair,No,993,993,GasA,Typical,Y,FuseA,1048,0,1048,0,1,2,1,Typical,5,Typ,1,Good,Detchd,1,280,Typical,Typical,Paved,0,116,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal
2321,Two_Story_1946_and_Newer,Residential_Low_Density,168,23257,Pave,No_Alley_Access,Irregular,HLS,AllPub,OneFam,Two_Story,Good,Average,2006,2006,Gable,Good,Typical,PConc,Excellent,Good,No,868,868,GasA,Excellent,Y,SBrkr,887,1134,2021,0,2,3,1,Good,9,Typ,1,Good,BuiltIn,2,422,Typical,Typical,Paved,100,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial
1764,Two_Story_1946_and_Newer,Residential_Low_Density,89,10557,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Excellent,Average,1998,1998,Gable,Good,Typical,PConc,Excellent,Typical,Gd,736,1408,GasA,Excellent,Y,SBrkr,1671,1407,3078,1,2,4,1,Good,9,Typ,1,Typical,Attchd,3,806,Typical,Typical,Paved,87,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal
2769,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,13015,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1996,1996,Gable,Typical,Good,PConc,Good,Typical,No,1100,1100,GasA,Excellent,Y,SBrkr,1100,0,1100,0,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,2,462,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
2054,Split_Foyer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SFoyer,Above_Average,Average,1966,1966,Gable,Typical,Typical,CBlock,Typical,Typical,Gd,0,814,GasA,Good,Y,SBrkr,913,0,913,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,240,Typical,Typical,Paved,0,252,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
2433,Two_Story_1946_and_Newer,Residential_Low_Density,59,9171,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2004,2005,Gable,Good,Typical,PConc,Good,Typical,Av,848,848,GasA,Excellent,Y,SBrkr,848,750,1598,0,2,3,1,Good,7,Typ,1,Good,Attchd,2,433,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal
1981,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,120,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Very_Good,1900,2006,Gable,Typical,Typical,BrkTil,Typical,Fair,No,550,680,GasA,Excellent,Y,SBrkr,680,494,1174,0,1,2,1,Good,6,Typ,1,Good,Detchd,2,576,Typical,Typical,Paved,26,40,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal
912,One_Story_1945_and_Older,Residential_Low_Density,64,8574,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Very_Good,1916,2000,Gable,Good,Typical,BrkTil,Typical,Typical,No,816,816,GasA,Excellent,Y,SBrkr,1232,0,1232,0,1,3,1,Good,6,Typ,1,Good,Detchd,2,440,Typical,Typical,Paved,0,180,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal
414,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2364,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,Two_Story,Above_Average,Average,1978,1978,Gable,Typical,Typical,CBlock,Good,Typical,No,484,804,GasA,Typical,Y,SBrkr,804,744,1548,0,2,3,1,Typical,7,Typ,1,Typical,Detchd,2,440,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal
1951,One_Story_1945_and_Older,Residential_Low_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1920,1950,Gable,Typical,Typical,BrkTil,Fair,Typical,No,691,691,GasA,Excellent,Y,FuseA,691,0,691,0,1,2,1,Excellent,4,Typ,0,No_Fireplace,Detchd,1,216,Fair,Typical,Dirt_Gravel,20,94,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml
1194,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1965,2005,Hip,Good,Typical,CBlock,Typical,Typical,No,196,912,GasA,Excellent,Y,SBrkr,925,0,925,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
1884,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Good,1958,1985,Gable,Typical,Typical,CBlock,Typical,Typical,No,522,912,GasA,Fair,Y,SBrkr,912,0,912,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,297,Typical,Typical,Paved,285,0,0,0,No_Pool,Minimum_Wood_Wire,Shed,480,6,2007,WD ,Normal
2299,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,7599,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Above_Average,1982,2006,Gable,Typical,Typical,CBlock,Typical,Typical,No,280,845,GasA,Typical,Y,SBrkr,845,0,845,1,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,2,360,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
2597,One_Story_1945_and_Older,Residential_Low_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1921,1968,Gable,Typical,Typical,BrkTil,Typical,Typical,No,1073,1073,GasA,Excellent,Y,SBrkr,1073,0,1073,0,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1,326,Typical,Typical,Paved,0,112,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Abnorml
2076,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,17808,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Average,1946,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,484,484,GasA,Typical,N,SBrkr,1242,0,1242,0,1,2,1,Typical,4,Mod,0,No_Fireplace,Attchd,1,336,Typical,Typical,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal
